@RELATION wiki
@ATTRIBUTE pid1 STRING
@ATTRIBUTE pid2 STRING
@ATTRIBUTE treeid1 STRING
@ATTRIBUTE treeid2 STRING
@ATTRIBUTE nor_first_name_lev_sim NUMERIC
@ATTRIBUTE nor_last_name_lev_sim NUMERIC
@ATTRIBUTE nor_first_name_jaro_sim NUMERIC
@ATTRIBUTE nor_last_name_jaro_sim NUMERIC
@ATTRIBUTE ratio_age NUMERIC
@ATTRIBUTE is_living_agrees {true, false}
@ATTRIBUTE same_sex {true, false}
@ATTRIBUTE father_sim NUMERIC
@ATTRIBUTE mother_sim NUMERIC
@ATTRIBUTE brother_sim NUMERIC
@ATTRIBUTE sister_sim NUMERIC
@ATTRIBUTE son_sim NUMERIC
@ATTRIBUTE daughter_sim NUMERIC
@ATTRIBUTE spouse_sim NUMERIC
@ATTRIBUTE nor_middle_name_lev_sim NUMERIC
@ATTRIBUTE nor_middle_name_jaro_sim NUMERIC
@ATTRIBUTE class {NO, YES}
@DATA

1300_5732,1299_5728,1300,1299,0.0,0.0,0.09761489898240727,0.3701711091341666,0.3843033388264302,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7134685139994517,0.5775599142333181,NO
1300_5732,1299_5729,1300,1299,0.0,0.10326527624676685,0.0,0.8594020415173436,0.3121658761833698,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7502864870325041,0.835066979133554,NO
1300_5732,1298_5723,1300,1298,0.0,0.0,0.0,0.0,0.17830556860902236,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8972940465725134,0.5300613033833277,NO
1300_5732,1299_5726,1300,1299,0.0,0.0,0.0,0.0,0.6698065266193871,true,true,0.5329746722224331,0.8174208073405828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YES
1300_5732,1299_5727,1300,1299,0.0,0.9496635203949861,0.0,0.8025589315726129,0.48567206785624456,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43797298052274114,0.9969922585864527,NO
1300_5732,1298_5724,1300,1298,0.873922477582931,0.994378144488118,0.9640889607067765,0.9052811942991841,0.0,true,true,0.9782155758577793,0.9519897536641377,0.0,0.0,0.0,0.0,0.0,0.9044781305267565,0.9501798026856783,YES
1300_5732,1298_5725,1300,1298,0.0,0.4201936598168313,0.0,0.7444343219857195,0.4735076870640233,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25861518445654685,0.4494048899762444,NO
1300_5732,1299_5730,1300,1299,0.0,0.0,0.0,0.0,0.18392745566761437,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26267957979133716,0.7594582912271226,NO
1300_5731,1299_5728,1300,1299,0.0,0.03851376373983513,0.0,0.21131048604479472,0.0,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6005022208681028,0.5685407554852931,NO
1300_5731,1299_5729,1300,1299,0.8218526103420456,0.3771338538575265,0.6398125435614461,0.9415361676320836,0.5310226528330713,true,true,0.0,0.0,0.0,0.0,0.5647428109557389,0.0,0.0,0.27051252140293947,0.9880405743857781,YES
1300_5731,1298_5723,1300,1298,0.0,0.0,0.0,0.0,0.7704391040526845,true,false,0.0,0.0,0.0,0.0,0.7213125162418279,0.0,0.0,0.9236211264278409,0.9565577396051467,NO
1300_5731,1299_5726,1300,1299,0.0,0.0,0.0,0.0,0.07816669392657283,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1300_5731,1299_5727,1300,1299,0.0,0.9802984038221672,0.0,0.009940367780098547,0.0,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8700947584507048,0.38159925009758433,NO
1300_5731,1298_5724,1300,1298,0.0,0.4218285192659572,0.0,0.5779172845998796,0.11879517205056284,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.658044886193431,0.8821726339432564,NO
1300_5731,1298_5725,1300,1298,0.9522243399711492,0.9433438488824775,0.42213712538879533,0.9609040860448309,0.48071574224301405,true,true,0.0,0.0,0.0,0.0,0.7001135012848209,0.0,0.9671410509963067,0.5012267346587727,0.5083297401777027,YES
1300_5731,1299_5730,1300,1299,0.0,0.0,0.0,0.0,0.7554265415417211,true,false,0.0,0.0,0.0,0.0,0.5381629768736065,0.0,0.0,0.6377807523493826,0.6899797751171788,NO
1300_5734,1299_5728,1300,1299,0.0,0.0,0.5453471592257803,0.10776666476516933,0.34908796289458677,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1300_5734,1299_5729,1300,1299,0.0,0.0,0.0,0.4388474403182643,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1300_5734,1298_5723,1300,1298,0.0,0.0,0.0,0.0,0.290271935672748,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1300_5734,1299_5726,1300,1299,0.76964075579013,0.0,0.7917004493522914,0.0,0.21581988619307607,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1300_5734,1299_5727,1300,1299,0.0,0.0,0.3320506983533113,0.9616797428118992,0.0,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1300_5734,1298_5724,1300,1298,0.11600859265198499,0.8109517376255234,0.6253246941998919,0.4925873736189753,0.0,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1300_5734,1298_5725,1300,1298,0.0,0.8923673078376465,0.0,0.577535157262848,0.28091747371502906,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1300_5734,1299_5730,1300,1299,0.0,0.0,0.4372347397076006,0.0,0.8759908978244563,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1300_5733,1299_5728,1300,1299,0.0,0.25469928880737747,0.0,0.4318171211548786,0.5168405050483692,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7563710858470619,NO
1300_5733,1299_5729,1300,1299,0.0,0.0,0.0,0.0,0.46004690907043444,true,false,0.0,0.0,0.0,0.0,0.25276109134630037,0.0,0.0,0.7030414953796602,0.9475490872103237,NO
1300_5733,1298_5723,1300,1298,0.39226183843847784,0.5404400007324845,0.0,0.9043885758854125,0.6217206415146721,true,true,0.0,0.0,0.0,0.0,0.6570125865701352,0.0,0.989932166615074,0.7471851763201137,0.9882681730687505,YES
1300_5733,1299_5726,1300,1299,0.0,0.0,0.3730380999227586,0.0,0.3841616700230658,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1300_5733,1299_5727,1300,1299,0.03301853751955783,0.0,0.44049147241044073,0.0,0.0,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41743660889285095,0.06468023556142799,NO
1300_5733,1298_5724,1300,1298,0.0,0.0,0.0,0.0,0.357115925965285,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730358943541394,0.6429694880076797,NO
1300_5733,1298_5725,1300,1298,0.0,0.0,0.0,0.0,0.0,true,false,0.0,0.0,0.0,0.0,0.37956944777127144,0.0,0.0,0.9342053922712401,0.8892555504556703,NO
1300_5733,1299_5730,1300,1299,0.4822961215152056,0.366541965890249,0.6759153547448651,0.8851500659589916,0.6726764426192868,true,true,0.0,0.0,0.0,0.0,0.24344713964534156,0.0,0.0,0.0,0.694379603051959,YES
1299_5728,1298_5723,1299,1298,0.0,0.0,0.0,0.0,0.5414747722671067,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9343444065815688,0.3771426157440234,NO
1299_5728,1298_5724,1299,1298,0.0,0.0,0.021849304131944136,0.0,0.6028017177518485,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9167498286440482,0.2749737386092632,NO
1299_5728,1298_5725,1299,1298,0.0,0.0,0.0,0.2819514952341181,0.0,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.25472407032108146,0.5899840938261143,0.9651586324908518,NO
1299_5729,1298_5723,1299,1298,0.0,0.0,0.0,0.0,0.760587302055558,true,false,0.0,0.0,0.0,0.0,0.49026870737568545,0.0,0.0,0.5919543630952381,0.3763108084886254,NO
